subject_id,time,actual_label,pred_label,actual_state,pred_state,ss_raw
8,6671.984375,0,2,W,N3/R,W
8,6672.984375,0,2,W,N3/R,W
8,6673.984375,0,2,W,N3/R,W
8,6674.984375,0,2,W,N3/R,W
8,6675.984375,0,2,W,N3/R,W
8,6676.984375,0,2,W,N3/R,W
8,6677.984375,0,2,W,N3/R,W
8,6678.984375,0,2,W,N3/R,W
8,6679.984375,0,2,W,N3/R,W
8,6680.984375,0,2,W,N3/R,W
8,6681.984375,0,2,W,N3/R,W
8,6682.984375,0,2,W,N3/R,W
8,6683.984375,0,2,W,N3/R,W
8,6684.984375,0,2,W,N3/R,W
8,6685.984375,0,2,W,N3/R,W
8,6686.984375,0,2,W,N3/R,W
8,6687.984375,0,2,W,N3/R,W
8,6688.984375,0,0,W,W,W
8,6689.984375,0,2,W,N3/R,W
8,6690.984375,0,0,W,W,W
8,6691.984375,0,2,W,N3/R,W
8,6692.984375,0,0,W,W,W
8,6693.984375,0,0,W,W,W
8,6694.984375,0,0,W,W,W
8,6695.984375,0,0,W,W,W
8,6696.984375,0,2,W,N3/R,W
8,6697.984375,0,2,W,N3/R,W
8,6698.984375,0,2,W,N3/R,W
8,6699.984375,0,2,W,N3/R,W
8,6700.984375,0,2,W,N3/R,W
8,6701.984375,0,2,W,N3/R,W
8,6702.984375,0,2,W,N3/R,W
8,6703.984375,0,2,W,N3/R,W
8,6704.984375,0,2,W,N3/R,W
8,6705.984375,0,2,W,N3/R,W
8,6706.984375,0,2,W,N3/R,W
8,6707.984375,0,2,W,N3/R,W
8,6708.984375,0,2,W,N3/R,W
8,6709.984375,0,2,W,N3/R,W
8,6710.984375,0,2,W,N3/R,W
8,6711.984375,0,2,W,N3/R,W
8,6712.984375,0,2,W,N3/R,W
8,6713.984375,0,2,W,N3/R,W
8,6714.984375,0,2,W,N3/R,W
8,6715.984375,0,2,W,N3/R,W
8,6716.984375,0,2,W,N3/R,W
8,6717.984375,0,2,W,N3/R,W
8,6718.984375,0,2,W,N3/R,W
8,6719.984375,0,2,W,N3/R,W
8,6720.984375,0,2,W,N3/R,W
8,6721.984375,0,2,W,N3/R,W
8,6722.984375,0,2,W,N3/R,W
8,6723.984375,0,2,W,N3/R,W
8,6724.984375,0,2,W,N3/R,W
8,6725.984375,0,2,W,N3/R,W
8,6726.984375,0,2,W,N3/R,W
8,6727.984375,0,2,W,N3/R,W
8,6728.984375,0,2,W,N3/R,W
8,6729.984375,0,2,W,N3/R,W
8,6730.984375,0,2,W,N3/R,W
8,6731.984375,0,2,W,N3/R,W
8,6732.984375,0,2,W,N3/R,W
8,6733.984375,0,2,W,N3/R,W
8,6734.984375,0,2,W,N3/R,W
8,6735.984375,0,2,W,N3/R,W
8,6736.984375,0,2,W,N3/R,W
8,6737.984375,0,2,W,N3/R,W
8,6738.984375,0,2,W,N3/R,W
8,6739.984375,0,2,W,N3/R,W
8,6740.984375,0,2,W,N3/R,W
8,6741.984375,0,2,W,N3/R,W
8,6742.984375,0,2,W,N3/R,W
8,6743.984375,0,2,W,N3/R,W
8,6744.984375,0,2,W,N3/R,W
8,6745.984375,0,2,W,N3/R,W
8,6746.984375,0,2,W,N3/R,W
8,6747.984375,0,2,W,N3/R,W
8,6748.984375,0,2,W,N3/R,W
8,6749.984375,0,2,W,N3/R,W
8,6750.984375,0,2,W,N3/R,W
8,6751.984375,0,2,W,N3/R,W
8,6752.984375,0,2,W,N3/R,W
8,6753.984375,0,2,W,N3/R,W
8,6754.984375,0,2,W,N3/R,W
8,6755.984375,0,2,W,N3/R,W
8,6756.984375,0,2,W,N3/R,W
8,6757.984375,0,2,W,N3/R,W
8,6758.984375,0,2,W,N3/R,W
8,6759.984375,0,2,W,N3/R,W
8,6760.984375,0,2,W,N3/R,W
8,6761.984375,0,2,W,N3/R,W
8,6762.984375,0,2,W,N3/R,W
8,6763.984375,0,2,W,N3/R,W
8,6764.984375,0,2,W,N3/R,W
8,6765.984375,0,2,W,N3/R,W
8,6766.984375,0,2,W,N3/R,W
8,6767.984375,0,2,W,N3/R,W
8,6768.984375,0,2,W,N3/R,W
8,6769.984375,0,2,W,N3/R,W
8,6770.984375,0,2,W,N3/R,W
8,6771.984375,0,2,W,N3/R,W
8,6772.984375,0,2,W,N3/R,W
8,6773.984375,0,2,W,N3/R,W
8,6774.984375,0,2,W,N3/R,W
8,6775.984375,0,2,W,N3/R,W
8,6776.984375,0,2,W,N3/R,W
8,6777.984375,0,2,W,N3/R,W
8,6778.984375,0,2,W,N3/R,W
8,6779.984375,0,2,W,N3/R,W
8,6780.984375,0,2,W,N3/R,W
8,6781.984375,0,2,W,N3/R,W
8,6782.984375,0,2,W,N3/R,W
8,6783.984375,0,2,W,N3/R,W
8,6784.984375,0,2,W,N3/R,W
8,6785.984375,0,2,W,N3/R,W
8,6786.984375,0,2,W,N3/R,W
8,6787.984375,0,2,W,N3/R,W
8,6788.984375,0,2,W,N3/R,W
8,6789.984375,0,2,W,N3/R,W
8,6790.984375,0,2,W,N3/R,W
8,6791.984375,0,2,W,N3/R,W
8,6792.984375,0,2,W,N3/R,W
8,6793.984375,0,2,W,N3/R,W
8,6794.984375,0,2,W,N3/R,W
8,6795.984375,0,2,W,N3/R,W
8,6796.984375,0,2,W,N3/R,W
8,6797.984375,0,2,W,N3/R,W
8,6798.984375,0,2,W,N3/R,W
8,6799.984375,0,2,W,N3/R,W
8,6800.984375,0,2,W,N3/R,W
8,6801.984375,0,2,W,N3/R,W
8,6802.984375,0,2,W,N3/R,W
8,6803.984375,0,2,W,N3/R,W
8,6804.984375,0,2,W,N3/R,W
8,6805.984375,0,1,W,N1/N2,W
8,6806.984375,0,2,W,N3/R,W
8,6807.984375,0,1,W,N1/N2,W
8,6808.984375,0,2,W,N3/R,W
8,6809.984375,0,2,W,N3/R,W
8,6810.984375,0,1,W,N1/N2,W
8,6811.984375,0,1,W,N1/N2,W
8,6812.984375,0,1,W,N1/N2,W
8,6813.984375,0,1,W,N1/N2,W
8,6814.984375,0,1,W,N1/N2,W
8,6815.984375,0,1,W,N1/N2,W
8,6816.984375,0,1,W,N1/N2,W
8,6817.984375,0,1,W,N1/N2,W
8,6818.984375,0,1,W,N1/N2,W
8,6819.984375,0,2,W,N3/R,W
8,6820.984375,0,2,W,N3/R,W
8,6821.984375,0,2,W,N3/R,W
8,6822.984375,0,2,W,N3/R,W
8,6823.984375,0,2,W,N3/R,W
8,6824.984375,0,2,W,N3/R,W
8,6825.984375,0,2,W,N3/R,W
8,6826.984375,0,2,W,N3/R,W
8,6827.984375,0,2,W,N3/R,W
8,6828.984375,0,2,W,N3/R,W
8,6829.984375,0,2,W,N3/R,W
8,6830.984375,0,2,W,N3/R,W
8,6831.984375,0,2,W,N3/R,W
8,6832.984375,0,2,W,N3/R,W
8,6833.984375,0,2,W,N3/R,W
8,6834.984375,0,1,W,N1/N2,W
8,6835.984375,0,2,W,N3/R,W
8,6836.984375,0,2,W,N3/R,W
8,6837.984375,0,2,W,N3/R,W
8,6838.984375,0,2,W,N3/R,W
8,6839.984375,0,2,W,N3/R,W
8,6840.984375,0,2,W,N3/R,W
8,6841.984375,0,2,W,N3/R,W
8,6842.984375,0,2,W,N3/R,W
8,6843.984375,0,2,W,N3/R,W
8,6844.984375,0,1,W,N1/N2,W
8,6845.984375,0,0,W,W,W
8,6846.984375,0,0,W,W,W
8,6847.984375,0,0,W,W,W
8,6848.984375,0,0,W,W,W
8,6849.984375,0,0,W,W,W
8,6850.984375,0,0,W,W,W
8,6851.984375,0,0,W,W,W
8,6852.984375,0,0,W,W,W
8,6853.984375,0,0,W,W,W
8,6854.984375,0,0,W,W,W
8,6855.984375,0,0,W,W,W
8,6856.984375,0,0,W,W,W
8,6857.984375,0,1,W,N1/N2,W
8,6858.984375,0,1,W,N1/N2,W
8,6859.984375,0,1,W,N1/N2,W
8,6860.984375,0,1,W,N1/N2,W
8,6861.984375,0,1,W,N1/N2,W
8,6862.984375,0,1,W,N1/N2,W
8,6863.984375,0,1,W,N1/N2,W
8,6864.984375,0,1,W,N1/N2,W
8,6865.984375,0,1,W,N1/N2,W
8,6866.984375,0,1,W,N1/N2,W
8,6867.984375,0,1,W,N1/N2,W
8,6868.984375,0,1,W,N1/N2,W
8,6869.984375,0,1,W,N1/N2,W
8,6870.984375,0,1,W,N1/N2,W
8,6871.984375,0,1,W,N1/N2,W
8,6872.984375,0,1,W,N1/N2,W
8,6873.984375,0,1,W,N1/N2,W
8,6874.984375,0,1,W,N1/N2,W
8,6875.984375,0,1,W,N1/N2,W
8,6876.984375,0,1,W,N1/N2,W
8,6877.984375,0,1,W,N1/N2,W
8,6878.984375,0,1,W,N1/N2,W
8,6879.984375,0,1,W,N1/N2,W
8,6880.984375,0,1,W,N1/N2,W
8,6881.984375,0,1,W,N1/N2,W
8,6882.984375,0,1,W,N1/N2,W
8,6883.984375,0,1,W,N1/N2,W
8,6884.984375,0,1,W,N1/N2,W
8,6885.984375,0,1,W,N1/N2,W
8,6886.984375,0,1,W,N1/N2,W
8,6887.984375,0,1,W,N1/N2,W
8,6888.984375,0,1,W,N1/N2,W
8,6889.984375,0,1,W,N1/N2,W
8,6890.984375,0,1,W,N1/N2,W
8,6891.984375,0,1,W,N1/N2,W
8,6892.984375,0,1,W,N1/N2,W
8,6893.984375,0,1,W,N1/N2,W
8,6894.984375,0,1,W,N1/N2,W
8,6895.984375,0,1,W,N1/N2,W
8,6896.984375,0,1,W,N1/N2,W
8,6897.984375,0,1,W,N1/N2,W
8,6898.984375,0,1,W,N1/N2,W
8,6899.984375,0,1,W,N1/N2,W
8,6900.984375,0,1,W,N1/N2,W
8,6901.984375,0,1,W,N1/N2,W
8,6902.984375,0,1,W,N1/N2,W
8,6903.984375,0,1,W,N1/N2,W
8,6904.984375,0,1,W,N1/N2,W
8,6905.984375,0,1,W,N1/N2,W
8,6906.984375,0,1,W,N1/N2,W
8,6907.984375,0,1,W,N1/N2,W
8,6908.984375,0,1,W,N1/N2,W
8,6909.984375,0,1,W,N1/N2,W
8,6910.984375,0,1,W,N1/N2,W
8,6911.984375,0,1,W,N1/N2,W
8,6912.984375,0,1,W,N1/N2,W
8,6913.984375,0,1,W,N1/N2,W
8,6914.984375,0,1,W,N1/N2,W
8,6915.984375,0,1,W,N1/N2,W
8,6916.984375,0,1,W,N1/N2,W
8,6917.984375,0,1,W,N1/N2,W
8,6918.984375,0,1,W,N1/N2,W
8,6919.984375,0,1,W,N1/N2,W
8,6920.984375,0,1,W,N1/N2,W
8,6921.984375,0,1,W,N1/N2,W
8,6922.984375,0,1,W,N1/N2,W
8,6923.984375,0,1,W,N1/N2,W
8,6924.984375,0,1,W,N1/N2,W
8,6925.984375,0,1,W,N1/N2,W
8,6926.984375,0,1,W,N1/N2,W
8,6927.984375,0,0,W,W,W
8,6928.984375,0,1,W,N1/N2,W
8,6929.984375,0,1,W,N1/N2,W
8,6930.984375,0,1,W,N1/N2,W
8,6931.984375,0,1,W,N1/N2,W
8,6932.984375,0,1,W,N1/N2,W
8,6933.984375,0,1,W,N1/N2,W
8,6934.984375,0,1,W,N1/N2,W
8,6935.984375,0,1,W,N1/N2,W
8,6936.984375,0,1,W,N1/N2,W
8,6937.984375,0,1,W,N1/N2,W
8,6938.984375,0,1,W,N1/N2,W
8,6939.984375,0,1,W,N1/N2,W
8,6940.984375,0,1,W,N1/N2,W
8,6941.984375,0,1,W,N1/N2,W
8,6942.984375,0,1,W,N1/N2,W
8,6943.984375,0,1,W,N1/N2,W
8,6944.984375,0,1,W,N1/N2,W
8,6945.984375,0,1,W,N1/N2,W
8,6946.984375,0,1,W,N1/N2,W
8,6947.984375,0,1,W,N1/N2,W
8,6948.984375,0,1,W,N1/N2,W
8,6949.984375,0,1,W,N1/N2,W
8,6950.984375,0,1,W,N1/N2,W
8,6951.984375,0,1,W,N1/N2,W
8,6952.984375,0,1,W,N1/N2,W
8,6953.984375,0,1,W,N1/N2,W
8,6954.984375,0,1,W,N1/N2,W
8,6955.984375,0,1,W,N1/N2,W
8,6956.984375,0,1,W,N1/N2,W
8,6957.984375,1,1,N1/N2,N1/N2,N1
8,6958.984375,1,1,N1/N2,N1/N2,N1
8,6959.984375,1,1,N1/N2,N1/N2,N1
8,6960.984375,1,1,N1/N2,N1/N2,N1
8,6961.984375,1,1,N1/N2,N1/N2,N1
8,6962.984375,1,1,N1/N2,N1/N2,N1
8,6963.984375,1,1,N1/N2,N1/N2,N1
8,6964.984375,1,1,N1/N2,N1/N2,N1
8,6965.984375,1,1,N1/N2,N1/N2,N1
8,6966.984375,1,1,N1/N2,N1/N2,N1
8,6967.984375,1,1,N1/N2,N1/N2,N1
8,6968.984375,1,1,N1/N2,N1/N2,N1
8,6969.984375,1,1,N1/N2,N1/N2,N1
8,6970.984375,1,1,N1/N2,N1/N2,N1
8,6971.984375,1,1,N1/N2,N1/N2,N1
8,6972.984375,1,1,N1/N2,N1/N2,N1
8,6973.984375,1,1,N1/N2,N1/N2,N1
8,6974.984375,1,1,N1/N2,N1/N2,N1
8,6975.984375,1,1,N1/N2,N1/N2,N1
8,6976.984375,1,1,N1/N2,N1/N2,N1
8,6977.984375,1,1,N1/N2,N1/N2,N1
8,6978.984375,1,1,N1/N2,N1/N2,N1
8,6979.984375,1,1,N1/N2,N1/N2,N1
8,6980.984375,1,1,N1/N2,N1/N2,N1
8,6981.984375,1,1,N1/N2,N1/N2,N1
8,6982.984375,1,1,N1/N2,N1/N2,N1
8,6983.984375,1,1,N1/N2,N1/N2,N1
8,6984.984375,1,1,N1/N2,N1/N2,N1
8,6985.984375,1,1,N1/N2,N1/N2,N1
8,6986.984375,1,1,N1/N2,N1/N2,N1
8,6987.984375,0,1,W,N1/N2,W
8,6988.984375,0,1,W,N1/N2,W
8,6989.984375,0,1,W,N1/N2,W
8,6990.984375,0,1,W,N1/N2,W
8,6991.984375,0,1,W,N1/N2,W
8,6992.984375,0,1,W,N1/N2,W
8,6993.984375,0,1,W,N1/N2,W
8,6994.984375,0,1,W,N1/N2,W
8,6995.984375,0,1,W,N1/N2,W
8,6996.984375,0,1,W,N1/N2,W
8,6997.984375,0,1,W,N1/N2,W
8,6998.984375,0,1,W,N1/N2,W
8,6999.984375,0,1,W,N1/N2,W
8,7000.984375,0,1,W,N1/N2,W
8,7001.984375,0,1,W,N1/N2,W
8,7002.984375,0,1,W,N1/N2,W
8,7003.984375,0,1,W,N1/N2,W
8,7004.984375,0,1,W,N1/N2,W
8,7005.984375,0,1,W,N1/N2,W
8,7006.984375,0,1,W,N1/N2,W
8,7007.984375,0,1,W,N1/N2,W
8,7008.984375,0,1,W,N1/N2,W
8,7009.984375,0,1,W,N1/N2,W
8,7010.984375,0,1,W,N1/N2,W
8,7011.984375,0,1,W,N1/N2,W
8,7012.984375,0,1,W,N1/N2,W
8,7013.984375,0,1,W,N1/N2,W
8,7014.984375,0,1,W,N1/N2,W
8,7015.984375,0,1,W,N1/N2,W
8,7016.984375,0,1,W,N1/N2,W
8,7017.984375,1,1,N1/N2,N1/N2,N1
8,7018.984375,1,1,N1/N2,N1/N2,N1
8,7019.984375,1,1,N1/N2,N1/N2,N1
8,7020.984375,1,1,N1/N2,N1/N2,N1
8,7021.984375,1,1,N1/N2,N1/N2,N1
8,7022.984375,1,1,N1/N2,N1/N2,N1
8,7023.984375,1,1,N1/N2,N1/N2,N1
8,7024.984375,1,1,N1/N2,N1/N2,N1
8,7025.984375,1,1,N1/N2,N1/N2,N1
8,7026.984375,1,1,N1/N2,N1/N2,N1
8,7027.984375,1,2,N1/N2,N3/R,N1
8,7028.984375,1,2,N1/N2,N3/R,N1
8,7029.984375,1,2,N1/N2,N3/R,N1
8,7030.984375,1,2,N1/N2,N3/R,N1
8,7031.984375,1,2,N1/N2,N3/R,N1
8,7032.984375,1,2,N1/N2,N3/R,N1
8,7033.984375,1,2,N1/N2,N3/R,N1
8,7034.984375,1,2,N1/N2,N3/R,N1
8,7035.984375,1,2,N1/N2,N3/R,N1
8,7036.984375,1,2,N1/N2,N3/R,N1
8,7037.984375,1,1,N1/N2,N1/N2,N1
8,7038.984375,1,1,N1/N2,N1/N2,N1
8,7039.984375,1,1,N1/N2,N1/N2,N1
8,7040.984375,1,1,N1/N2,N1/N2,N1
8,7041.984375,1,1,N1/N2,N1/N2,N1
8,7042.984375,1,1,N1/N2,N1/N2,N1
8,7043.984375,1,1,N1/N2,N1/N2,N1
8,7044.984375,1,1,N1/N2,N1/N2,N1
8,7045.984375,1,1,N1/N2,N1/N2,N1
8,7046.984375,1,1,N1/N2,N1/N2,N1
8,7047.984375,1,1,N1/N2,N1/N2,N1
8,7048.984375,1,1,N1/N2,N1/N2,N1
8,7049.984375,1,1,N1/N2,N1/N2,N1
8,7050.984375,1,1,N1/N2,N1/N2,N1
8,7051.984375,1,2,N1/N2,N3/R,N1
8,7052.984375,1,2,N1/N2,N3/R,N1
8,7053.984375,1,2,N1/N2,N3/R,N1
8,7054.984375,1,2,N1/N2,N3/R,N1
8,7055.984375,1,2,N1/N2,N3/R,N1
8,7056.984375,1,2,N1/N2,N3/R,N1
8,7057.984375,1,2,N1/N2,N3/R,N1
8,7058.984375,1,2,N1/N2,N3/R,N1
8,7059.984375,1,2,N1/N2,N3/R,N1
8,7060.984375,1,2,N1/N2,N3/R,N1
8,7061.984375,1,2,N1/N2,N3/R,N1
8,7062.984375,1,2,N1/N2,N3/R,N1
8,7063.984375,1,2,N1/N2,N3/R,N1
8,7064.984375,1,2,N1/N2,N3/R,N1
8,7065.984375,1,2,N1/N2,N3/R,N1
8,7066.984375,1,2,N1/N2,N3/R,N1
8,7067.984375,1,2,N1/N2,N3/R,N1
8,7068.984375,1,2,N1/N2,N3/R,N1
8,7069.984375,1,2,N1/N2,N3/R,N1
8,7070.984375,1,2,N1/N2,N3/R,N1
8,7071.984375,1,2,N1/N2,N3/R,N1
8,7072.984375,1,2,N1/N2,N3/R,N1
8,7073.984375,1,2,N1/N2,N3/R,N1
8,7074.984375,1,2,N1/N2,N3/R,N1
8,7075.984375,1,2,N1/N2,N3/R,N1
8,7076.984375,1,2,N1/N2,N3/R,N1
8,7077.984375,0,2,W,N3/R,W
8,7078.984375,0,2,W,N3/R,W
8,7079.984375,0,1,W,N1/N2,W
8,7080.984375,0,1,W,N1/N2,W
8,7081.984375,0,1,W,N1/N2,W
8,7082.984375,0,1,W,N1/N2,W
8,7083.984375,0,1,W,N1/N2,W
8,7084.984375,0,1,W,N1/N2,W
8,7085.984375,0,2,W,N3/R,W
8,7086.984375,0,2,W,N3/R,W
8,7087.984375,0,1,W,N1/N2,W
8,7088.984375,0,1,W,N1/N2,W
8,7089.984375,0,1,W,N1/N2,W
8,7090.984375,0,1,W,N1/N2,W
8,7091.984375,0,1,W,N1/N2,W
8,7092.984375,0,1,W,N1/N2,W
8,7093.984375,0,1,W,N1/N2,W
8,7094.984375,0,1,W,N1/N2,W
8,7095.984375,0,1,W,N1/N2,W
8,7096.984375,0,1,W,N1/N2,W
8,7097.984375,0,1,W,N1/N2,W
8,7098.984375,0,1,W,N1/N2,W
8,7099.984375,0,1,W,N1/N2,W
8,7100.984375,0,1,W,N1/N2,W
8,7101.984375,0,1,W,N1/N2,W
8,7102.984375,0,1,W,N1/N2,W
8,7103.984375,0,1,W,N1/N2,W
8,7104.984375,0,1,W,N1/N2,W
8,7105.984375,0,1,W,N1/N2,W
8,7106.984375,0,1,W,N1/N2,W
8,7107.984375,1,1,N1/N2,N1/N2,N1
8,7108.984375,1,1,N1/N2,N1/N2,N1
8,7109.984375,1,2,N1/N2,N3/R,N1
8,7110.984375,1,2,N1/N2,N3/R,N1
8,7111.984375,1,2,N1/N2,N3/R,N1
8,7112.984375,1,2,N1/N2,N3/R,N1
8,7113.984375,1,2,N1/N2,N3/R,N1
8,7114.984375,1,2,N1/N2,N3/R,N1
8,7115.984375,1,2,N1/N2,N3/R,N1
8,7116.984375,1,2,N1/N2,N3/R,N1
8,7117.984375,1,2,N1/N2,N3/R,N1
8,7118.984375,1,2,N1/N2,N3/R,N1
8,7119.984375,1,1,N1/N2,N1/N2,N1
8,7120.984375,1,2,N1/N2,N3/R,N1
8,7121.984375,1,2,N1/N2,N3/R,N1
8,7122.984375,1,2,N1/N2,N3/R,N1
8,7123.984375,1,2,N1/N2,N3/R,N1
8,7124.984375,1,2,N1/N2,N3/R,N1
8,7125.984375,1,2,N1/N2,N3/R,N1
8,7126.984375,1,2,N1/N2,N3/R,N1
8,7127.984375,1,2,N1/N2,N3/R,N1
8,7128.984375,1,2,N1/N2,N3/R,N1
8,7129.984375,1,1,N1/N2,N1/N2,N1
8,7130.984375,1,2,N1/N2,N3/R,N1
8,7131.984375,1,1,N1/N2,N1/N2,N1
8,7132.984375,1,1,N1/N2,N1/N2,N1
8,7133.984375,1,1,N1/N2,N1/N2,N1
8,7134.984375,1,1,N1/N2,N1/N2,N1
8,7135.984375,1,1,N1/N2,N1/N2,N1
8,7136.984375,1,1,N1/N2,N1/N2,N1
8,7137.984375,0,1,W,N1/N2,W
8,7138.984375,0,1,W,N1/N2,W
8,7139.984375,0,1,W,N1/N2,W
8,7140.984375,0,1,W,N1/N2,W
8,7141.984375,0,2,W,N3/R,W
8,7142.984375,0,2,W,N3/R,W
8,7143.984375,0,2,W,N3/R,W
8,7144.984375,0,2,W,N3/R,W
8,7145.984375,0,2,W,N3/R,W
8,7146.984375,0,2,W,N3/R,W
8,7147.984375,0,2,W,N3/R,W
8,7148.984375,0,2,W,N3/R,W
8,7149.984375,0,2,W,N3/R,W
8,7150.984375,0,1,W,N1/N2,W
8,7151.984375,0,1,W,N1/N2,W
8,7152.984375,0,1,W,N1/N2,W
8,7153.984375,0,1,W,N1/N2,W
8,7154.984375,0,1,W,N1/N2,W
8,7155.984375,0,1,W,N1/N2,W
8,7156.984375,0,1,W,N1/N2,W
8,7157.984375,0,1,W,N1/N2,W
8,7158.984375,0,1,W,N1/N2,W
8,7159.984375,0,1,W,N1/N2,W
8,7160.984375,0,1,W,N1/N2,W
8,7161.984375,0,1,W,N1/N2,W
8,7162.984375,0,1,W,N1/N2,W
8,7163.984375,0,1,W,N1/N2,W
8,7164.984375,0,1,W,N1/N2,W
8,7165.984375,0,1,W,N1/N2,W
8,7166.984375,0,1,W,N1/N2,W
8,7167.984375,1,1,N1/N2,N1/N2,N1
8,7168.984375,1,1,N1/N2,N1/N2,N1
8,7169.984375,1,1,N1/N2,N1/N2,N1
8,7170.984375,1,1,N1/N2,N1/N2,N1
8,7171.984375,1,1,N1/N2,N1/N2,N1
8,7172.984375,1,1,N1/N2,N1/N2,N1
8,7173.984375,1,1,N1/N2,N1/N2,N1
8,7174.984375,1,1,N1/N2,N1/N2,N1
8,7175.984375,1,1,N1/N2,N1/N2,N1
8,7176.984375,1,1,N1/N2,N1/N2,N1
8,7177.984375,1,1,N1/N2,N1/N2,N1
8,7178.984375,1,1,N1/N2,N1/N2,N1
8,7179.984375,1,1,N1/N2,N1/N2,N1
8,7180.984375,1,2,N1/N2,N3/R,N1
8,7181.984375,1,2,N1/N2,N3/R,N1
8,7182.984375,1,2,N1/N2,N3/R,N1
8,7183.984375,1,1,N1/N2,N1/N2,N1
8,7184.984375,1,2,N1/N2,N3/R,N1
8,7185.984375,1,2,N1/N2,N3/R,N1
8,7186.984375,1,1,N1/N2,N1/N2,N1
8,7187.984375,1,1,N1/N2,N1/N2,N1
8,7188.984375,1,1,N1/N2,N1/N2,N1
8,7189.984375,1,1,N1/N2,N1/N2,N1
8,7190.984375,1,1,N1/N2,N1/N2,N1
8,7191.984375,1,1,N1/N2,N1/N2,N1
8,7192.984375,1,2,N1/N2,N3/R,N1
8,7193.984375,1,1,N1/N2,N1/N2,N1
8,7194.984375,1,1,N1/N2,N1/N2,N1
8,7195.984375,1,1,N1/N2,N1/N2,N1
8,7196.984375,1,1,N1/N2,N1/N2,N1
8,7197.984375,1,1,N1/N2,N1/N2,N1
8,7198.984375,1,1,N1/N2,N1/N2,N1
8,7199.984375,1,1,N1/N2,N1/N2,N1
8,7200.984375,1,1,N1/N2,N1/N2,N1
8,7201.984375,1,2,N1/N2,N3/R,N1
8,7202.984375,1,2,N1/N2,N3/R,N1
8,7203.984375,1,2,N1/N2,N3/R,N1
8,7204.984375,1,2,N1/N2,N3/R,N1
8,7205.984375,1,2,N1/N2,N3/R,N1
8,7206.984375,1,2,N1/N2,N3/R,N1
8,7207.984375,1,2,N1/N2,N3/R,N1
8,7208.984375,1,2,N1/N2,N3/R,N1
8,7209.984375,1,2,N1/N2,N3/R,N1
8,7210.984375,1,2,N1/N2,N3/R,N1
8,7211.984375,1,1,N1/N2,N1/N2,N1
8,7212.984375,1,1,N1/N2,N1/N2,N1
8,7213.984375,1,1,N1/N2,N1/N2,N1
8,7214.984375,1,1,N1/N2,N1/N2,N1
8,7215.984375,1,1,N1/N2,N1/N2,N1
8,7216.984375,1,1,N1/N2,N1/N2,N1
8,7217.984375,1,1,N1/N2,N1/N2,N1
8,7218.984375,1,1,N1/N2,N1/N2,N1
8,7219.984375,1,1,N1/N2,N1/N2,N1
8,7220.984375,1,1,N1/N2,N1/N2,N1
8,7221.984375,1,1,N1/N2,N1/N2,N1
8,7222.984375,1,1,N1/N2,N1/N2,N1
8,7223.984375,1,1,N1/N2,N1/N2,N1
8,7224.984375,1,1,N1/N2,N1/N2,N1
8,7225.984375,1,1,N1/N2,N1/N2,N1
8,7226.984375,1,1,N1/N2,N1/N2,N1
8,7227.984375,1,1,N1/N2,N1/N2,N1
8,7228.984375,1,1,N1/N2,N1/N2,N1
8,7229.984375,1,1,N1/N2,N1/N2,N1
8,7230.984375,1,1,N1/N2,N1/N2,N1
8,7231.984375,1,1,N1/N2,N1/N2,N1
8,7232.984375,1,1,N1/N2,N1/N2,N1
8,7233.984375,1,1,N1/N2,N1/N2,N1
8,7234.984375,1,1,N1/N2,N1/N2,N1
8,7235.984375,1,1,N1/N2,N1/N2,N1
8,7236.984375,1,1,N1/N2,N1/N2,N1
8,7237.984375,1,1,N1/N2,N1/N2,N1
8,7238.984375,1,1,N1/N2,N1/N2,N1
8,7239.984375,1,1,N1/N2,N1/N2,N1
8,7240.984375,1,1,N1/N2,N1/N2,N1
8,7241.984375,1,1,N1/N2,N1/N2,N1
8,7242.984375,1,2,N1/N2,N3/R,N1
8,7243.984375,1,2,N1/N2,N3/R,N1
8,7244.984375,1,2,N1/N2,N3/R,N1
8,7245.984375,1,2,N1/N2,N3/R,N1
8,7246.984375,1,2,N1/N2,N3/R,N1
8,7247.984375,1,2,N1/N2,N3/R,N1
8,7248.984375,1,2,N1/N2,N3/R,N1
8,7249.984375,1,2,N1/N2,N3/R,N1
8,7250.984375,1,2,N1/N2,N3/R,N1
8,7251.984375,1,2,N1/N2,N3/R,N1
8,7252.984375,1,2,N1/N2,N3/R,N1
8,7253.984375,1,2,N1/N2,N3/R,N1
8,7254.984375,1,2,N1/N2,N3/R,N1
8,7255.984375,1,2,N1/N2,N3/R,N1
8,7256.984375,1,2,N1/N2,N3/R,N1
8,7257.984375,0,2,W,N3/R,W
8,7258.984375,0,2,W,N3/R,W
8,7259.984375,0,2,W,N3/R,W
8,7260.984375,0,2,W,N3/R,W
8,7261.984375,0,2,W,N3/R,W
8,7262.984375,0,2,W,N3/R,W
8,7263.984375,0,2,W,N3/R,W
8,7264.984375,0,2,W,N3/R,W
8,7265.984375,0,2,W,N3/R,W
8,7266.984375,0,2,W,N3/R,W
8,7267.984375,0,2,W,N3/R,W
8,7268.984375,0,1,W,N1/N2,W
8,7269.984375,0,2,W,N3/R,W
8,7270.984375,0,1,W,N1/N2,W
8,7271.984375,0,1,W,N1/N2,W
8,7272.984375,0,1,W,N1/N2,W
